arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
0.2446542345042586,-0.7428147811176116,-3.320847692643236,2.118396795625541,-1.4604823453457125,-0.6410643007409728,-0.30874150206906203,0.16858953208619845,-0.4757391589892304,0.7548138773149371,-0.6487035932163512,-0.3148913548363214,0.25868342346020007,-0.642736313914541
1.1363093516437672,0.6618514929802386,0.40328154247868797,0.7781497233289175,0.09556600531730286,0.7133820279234324,0.5874288318076617,0.7475290551717064,-0.3407177933649116,0.7685737911463935,-0.33362907431161365,-0.6596762273359065,-0.4038937814667686,-0.5388772858029136
0.22889880218790806,0.0904051038411553,0.27126733376937606,0.6758917412323312,1.7084893694284353,0.1874004549035626,0.8306754952406215,0.22016899986218244,-0.7450468184826534,0.4436285988547778,-0.22970237595456322,-0.38604134260180045,0.7304462539601059,-0.5144484137002231
1.9521977178629821,0.8518151275207988,-1.709504980854401,0.18465337453683667,1.5343578268719942,0.37725002507175986,0.4994428177936119,0.601720354329846,0.2820524477611346,1.1293608385738443,0.8799756328533734,-0.15236117360216964,0.33443723691017474,-0.30096626543644656
1.6281368769895035,0.34082182506981185,-3.1208562404300135,0.6813589282149736,1.465865526114013,0.7852825517968838,-0.28516840966429835,0.7467520954885277,0.06569107808413331,1.002434612228819,0.7724709241853562,-0.10452369612400347,0.6082620400134493,-0.1496020017094542
1.376627448274063,-0.3590559939925497,1.178759732641538,1.3240930477627375,0.9801213834612776,0.22284425163431143,0.12591760835264298,0.49887576458476357,-0.4025465241113634,0.3133714632851813,-0.44224723969055624,-0.8256722003854324,-0.3252105811555333,0.1300802613821221
1.7161088769515789,0.6591115621343759,-1.705475658930285,1.439808452063726,-0.9500909813587388,0.7680460905684383,-0.09228620153512668,0.3808912372102467,0.4468843492093376,0.8781017009373328,0.24024773442578812,0.3588587733351726,-0.560348056090348,-0.7067612488948575
2.0975528016975282,0.7689594745342887,-0.7678115068747715,0.38572177621828185,-1.296956449521789,0.9645617946669467,0.20131091874034346,0.5844458817625379,0.47507659917021633,0.9549786652432257,-0.19875289784994937,0.21094454385354172,-0.7515935268533862,-0.5925427034457154
1.422524823491971,-0.5713536751389415,-2.38586798207831,1.4347555367848175,0.6107607946427935,-0.764469517011251,0.53121740203784,0.6888237050765331,0.22924238575147382,0.6257923250323988,0.8070014948695199,-0.5901668934770379,0.005385198516993116,0.020557839355215525
0.9511476255715485,0.3323897301898593,-1.8382558391666426,2.0043443323489143,-1.06036508004977,0.7102085205648876,-0.24472397056354067,0.4724654859221839,0.15912565939807483,0.7592170067158734,0.13489426634051987,0.2635283584300233,-0.6045299427207753,-0.7395268011138243
0.209418802056756,0.1475488298342258,-0.8177527348534772,1.7406791447345749,-1.4478648516162957,0.5499026250554846,0.42048949535763236,0.46436083658170973,-0.31137899727260665,0.388207018234579,0.08213422849352431,-0.6104287451216437,-0.6379427064945249,-0.4622335111925879
1.1451868087376098,0.6782750140855811,-0.41429303946014606,1.8094399252330915,1.8781095411131432,-0.48951570703779823,1.3833861886765788,0.626938236975832,-0.03527581362821309,0.4765684286123896,0.17185901180058083,-0.5997371639098743,0.7667847582137858,0.15106604138354215
1.9271307109188722,-0.0765905017976749,1.360823862290136,0.6413772350858188,-0.032919326287211836,-0.7244131438249618,-1.7143136146649671,0.8563507404191822,0.07578968146940533,0.5581276769577925,-0.4831122710189119,0.29178946076101125,-0.4001401602277679,0.7220452176648247
0.7048444431728338,0.40998151974393915,-2.8694977327054167,0.7890395122138503,1.4093681854813156,0.5617741358066337,-0.8213797197218813,0.5324144351332046,-0.3871860637527765,1.0665689638734208,0.4469255988793593,-0.06920356583887007,0.4356517990344179,-0.7782518137078683
1.2011360620796052,0.2603318248615245,-2.341812495633805,0.7829368506904025,-1.2432405336148118,-1.12652289088287,-0.6377319784527264,0.7887022188238298,-0.06675330904598635,0.889527338796692,-0.46796272891078916,-0.6958679971099271,-0.31870431178853315,-0.4418214306662621
2.25727365675473,-0.09999926771065404,-2.219774468929869,0.22947397958649735,1.2900140427696585,-0.8140776784292664,-0.36768047197919973,0.6192012767269967,0.6054316379400624,0.6084089398176044,0.8036269812037581,-0.5912667927272386,-0.06477301770804088,-0.019791692104827133
1.120638250427949,0.1749644024519652,-0.32874835754314136,0.9278337724779635,-0.45678475493695814,0.9560021329916588,0.9470482195355794,0.7765484254687631,-0.1403308112935754,0.43174941084366514,0.2520211070362185,-0.7275414423863207,-0.40610322156177825,-0.492187956634268
1.764333842298747,0.23958753434091595,-0.2606016826527773,0.8216198874878069,0.3314153430823208,0.5640182204602171,-1.595682300365675,0.8093272756911842,0.27285052842242363,0.5037490439003273,-0.4367748252511027,0.03776653192754229,-0.7659903929328022,-0.47017035107255006
0.5698855201336563,0.164232515819267,-1.4088559678992494,0.19676695968502944,-0.5088015371479453,-0.91944479385343,-1.604488147287869,0.5624845171987102,-0.6237428419952441,0.6651774243798328,-0.4523887091120624,-0.7658729231037398,-0.4194790112782495,0.18116423659617953
0.4846175926299209,0.14163080043927545,-2.6512487638367697,0.5343349271098303,0.5103451769649092,0.3618022447901148,-0.9850722253848779,0.5131411869483204,-0.6050201167537862,0.8692113370909338,-0.21204272086151765,-0.2600246439123092,0.39288548511352145,-0.8561927730803585
1.0009537290905628,0.8618550076657081,-1.0240877314550278,-0.03268817050824421,-0.057393666327338666,-1.0278479890276633,-0.12675813974565853,0.5697867829494841,-0.32323773274324835,1.079981785636771,-0.4851853023805536,-0.6945192534799652,0.22089090066028205,-0.4831619178960731
2.425531740279411,0.8567127281331104,0.7167389487177287,0.9148145310507698,-1.8191577222887871,0.5995949657055493,-0.2496315894305956,0.6690174088166106,0.3677808629142561,0.8484880898533063,-0.476005190382384,0.36617418049360434,-0.7439679873649456,0.29299686354126553
2.475281311409509,0.23570541354272478,-2.254604463943239,1.3307641969815378,-1.225872237893901,-0.6515320822426887,0.6340529464117364,0.17383866757254798,0.6067437909202854,0.9251987321131342,0.524837233503605,-0.30185958998903323,-0.45144613812513407,-0.6554563682136572
2.105812060611206,-0.16732487818150532,-2.1026952405471118,0.9802102211058037,0.41481484090681087,-0.50704618118351,-0.21209070508251915,0.5070626195741359,0.6178295832109969,0.6575230700472598,0.6506149888607966,-0.592525320023877,-0.39489050324253056,-0.263960928641208
1.9405524269574348,-0.475767620330693,-0.0005864299096711711,0.0026437607802730356,-1.271527160816968,-0.9146912029408552,1.5667752677570685,0.7810233875049069,0.2801671433634061,0.34748503284343074,-0.46168462700135093,-0.4222537953348518,-0.35511955473208,-0.6945783896457082
1.7055596845051744,0.41419904224553683,-1.9599020893768935,0.9880531466464686,1.732334228066234,-1.2020901907715336,1.668774492567388,0.542115475810844,0.38763610681794647,0.9145267239034982,0.3859041692345703,-0.6368016375980505,0.0741070978226844,0.6633775580859781
0.3654694177970732,-1.0284131609223879,-2.6634342631428423,1.888718436188894,-0.9225474352551943,1.043641894214455,-1.492518659706861,0.39959693054340517,-0.3929981910641745,0.6183190484857104,-0.7853762270139664,0.055086951942676564,0.1650965404815956,-0.5940477607802088
0.24377667037201864,0.09951510468330671,-1.8846508565358473,1.1077640685453412,1.647222823497606,-1.1862887138868576,-0.9175875281542599,0.5493582943763623,-0.42614482158444195,0.7589967946119822,0.5110608144235478,-0.5890758597182193,-0.1931102006739094,-0.5954115600604873
0.5998088065157444,0.7765799341861175,0.9886755807735668,2.0394323988159266,-0.03920510923054743,0.10828373426298432,1.4164987782395866,0.07276255896237187,-0.4641252841153216,0.5714015791437936,-0.3630109982849979,-0.7210798517412624,0.5868864371559878,0.06189646532136461
1.3944587411438143,0.019249539659128345,-0.8049799639796968,1.1180281218109267,-1.246085974070695,-0.03401293752603807,-1.8768561893957725,0.7564936070641383,0.16691935951798173,0.3743587170159914,-0.4349133499189064,0.49628150511040275,-0.7480957477743948,-0.07005567721133006
1.1779138065127197,-0.4027558614093343,-2.9286699830287746,2.0361864477154086,-0.5854114579193344,0.1550826644106671,-0.7026064687492746,0.501595644455006,-0.06490804951160477,0.8757723619925932,-0.004175401376015547,0.05674358792706222,-0.051768878737834895,-0.9970369674424012
0.8922501466456376,0.12167659050528257,-1.9076212560544978,0.0972031166447414,-1.8409093498912301,-1.1244776840998192,-0.5985912070002668,0.6899866530337773,-0.48381799613347976,0.6948731576560874,-0.6842024395865859,-0.6928973499848017,-0.10488229056951759,0.20189103291799593
0.3157505914521621,-0.5544987496152499,-1.5374463961447333,1.2528373752249757,1.336742954367984,-0.6807679693683224,0.07317457374090641,0.6022210238672088,-0.30181187782928537,0.3756813798113605,0.6992229367369153,-0.5585904883453668,0.4171650388104997,-0.15823173343334762
1.5060670848047972,0.3664334789284407,1.3177985072070664,1.7344442337705095,-1.0108591118969767,0.6214582410583496,1.2855517348292238,0.45949577118672036,-0.35704387137921006,0.5868699666974736,-0.24182531312303546,-0.8757557558566647,-0.2609028755612508,0.32634653903594346
0.7699021835218738,0.25365482450883103,0.5273584305793926,0.9067782859482405,-0.7852162273627559,1.0109753387949825,1.7195749000558707,0.4982342996535876,-0.5540543973401308,0.4612909256929556,0.002150429450002593,-0.9964216924779241,-0.023783939011854945,-0.08107718950290344
1.5312333399854112,-1.264772019873107,-0.5621754464442774,2.0769324682278905,-0.06945773693983992,-0.9183858593170894,-0.09009902511466161,-0.027606183226563934,0.17053171615843088,0.35909761758188075,0.5106804957673124,-0.2811555832417016,-0.6620834851348433,0.4709590512630258
0.2477193743557325,-0.16566251360051965,0.6953416129297842,0.4704614639920923,0.11808466066681,-0.8593971721759117,0.8067236623953893,0.14618656221078172,-0.7303410448497419,0.4072293482399309,-0.691638476825721,-0.6303375462954394,0.2277477257151,0.26915008552114694
0.28014510368752576,0.853045738546635,-1.4298201723556943,0.8683110899911373,1.208851852599466,0.25889848004993543,-1.7654452809612797,0.5256019828139868,-0.41627830818330797,1.0238186377022875,-0.676062895653355,-0.4041192943699652,-0.17332539211670728,-0.5912570215112133
1.0274099428175676,0.8596422034924995,-0.1724829483331023,1.0571437123900627,-1.0898826881317238,1.1379389525983528,-1.0862394306857557,0.7116554768136988,-0.243647384930293,0.7381361709562481,-0.2739460865449017,0.2391141345750772,-0.9226879285419288,-0.12815989558418595
0.4732402964457533,0.5435916856865688,-0.1467049229478059,1.3498053415158249,1.4041902073368566,-0.791377116712217,0.35478347730749493,0.43533108977172635,-0.5180277579946857,0.4776293165469456,0.00617639500068376,-0.8090052579585817,0.5877430532088013,0.005517983776716889
2.43806311748429,0.07787181370002827,-1.3168964775601957,0.5740651175227331,0.7618962377853531,-0.10345624137827936,-0.3244344336493721,0.4204680156209389,0.7387836526509636,0.5996402216014333,0.4782100819472669,-0.6096824819032982,-0.4566022873963739,-0.43716900613906917
0.41341616100213363,-0.18843018995135807,1.0558474978612393,1.4118174292143388,-1.138548293198148,0.3324205816233563,0.8514452221263988,-0.017974347623835797,-0.5285336150046042,0.34227741314012833,0.12011519823403502,-0.8270570884872926,-0.31326125121987225,0.4510169620095021
0.6077585409559456,-0.1669706666216848,-0.9513998322996331,2.1248986695826027,-0.5195239526073026,-0.7799710634849677,-0.7813463851419467,0.4574529042228797,-0.02855012905195487,0.35004139844098503,0.044214097445451295,-0.48307704541544405,-0.8549435212931831,-0.1837205954121138
0.8008489442507678,-1.136210861899504,-2.826258271422165,1.6484937242940756,-0.30836324798235615,-0.763743476374679,-0.3244417857763786,0.6274637851888026,-0.2609888421925821,0.46707299247358586,0.30251882891439946,-0.672517342316807,0.1133952287544839,-0.6658410505001302
0.2188125040673377,0.537451046734513,-1.2389303220919592,-0.13766524139244657,0.4021626527281821,0.7805327258409556,-0.559914335264259,0.20299972245558753,-0.639302426995972,1.0002657981348873,-0.8271739104095102,-0.06746584405954534,0.10101288189471169,-0.548660258734399
0.6068811995585237,-1.2139596438532174,-3.0193410708921995,1.6238935311606404,-0.9946722892023956,-0.20665357974841214,0.9877061893478782,0.49730023106286814,-0.4440663922603969,0.44309095529201276,0.2901837555788066,-0.28006023601093233,0.5559702864983809,-0.7268126943955975
1.2645162925854017,0.7381975580809452,1.098093258528074,1.138662248776574,-0.9439657060117218,-0.046713708463608894,1.0889634959012782,0.5695767611555292,-0.4521686530923488,0.8199401744577166,-0.7095694055846518,-0.6293442295870153,-0.3043978054959909,0.0881990666220181
1.8742482720277058,-0.2052575368726952,-2.7797462645744253,1.6228970290995384,-1.8266206134024299,0.4387915865272283,1.7759190432980765,0.5014329576977288,0.30953958729782083,0.9053351027497153,0.8009244578097339,-0.01739286673903062,-0.2600331273320195,-0.539073532793729
2.257468202947316,-0.8840691816976343,-2.9897935455134177,1.7598459480481414,0.8346879337806101,0.0400415529497784,-1.349183215193186,0.5057836913560139,0.4467711756127829,0.6532941909124138,0.7355249262162746,-0.3576753483106119,0.01281458595450935,-0.5752453515781246
0.7248905545886974,0.6283702215336888,-1.9810326805455079,1.2236311946051939,-1.6600686062794023,0.33596501542840485,1.0413152955309661,0.6208186922093468,-0.04280185179548115,0.9838068494245208,-0.1322890144320087,-0.2615239569816057,-0.5268897209176531,-0.7978045240386948
0.6084707629247557,-0.8872293175532866,-2.943912857106195,1.1556425144198617,-0.8378570503246554,-0.11109509100663661,0.5783508404071551,0.5677877474687919,-0.5107640367260349,0.4497517522931157,0.17310559263609038,-0.3810648256510677,0.5222243482978259,-0.7430382106557779
2.4868255415047393,0.00497112082934259,-1.7627368685342706,1.3120338080324838,0.48055519403356484,0.33151928383412654,0.02467563269498574,0.1341132452884702,0.6894737831845889,0.7002659851426365,0.826559536121094,-0.3951239337029003,-0.34314090189473173,-0.2071973255360635
0.9946294909265077,0.6385664423753703,0.33099027425384664,1.9198114992892241,0.08066358111828964,0.21519194149604437,0.0977836179968854,0.46462622777653445,-0.3413419673451887,0.43577792609145016,-0.15419984096820494,-0.9280740795608406,-0.3346518209672851,-0.053935800874364725
1.1610391612474646,0.0484715320599407,-0.9945513296900135,1.417619577067224,1.1711770431918926,0.14846576257635946,-1.0239734413433141,0.7178895677610992,0.11631868810275497,0.4190513622179472,0.18538455015577127,-0.7716999126461924,-0.3657563870570946,-0.48614203553317836
2.512274403522855,0.3432647374226503,0.3403231642477875,1.737961020612592,-0.23844023618172816,0.6763835948088479,-0.3041317023427914,0.44483850786704443,0.3713984979142533,0.34586226836814615,0.12742198820092837,-0.06794657965806139,-0.9837268765527265,-0.10690337498652636
1.42341086571882,0.5280476708974566,-2.200989358526231,0.422817772862097,0.8871950993878517,1.0137746813387283,-0.6360944701397144,0.7419829233502573,-0.0029116628597179034,1.015335282656495,0.21497462113135102,-0.14943535506121794,0.4457053443027563,-0.8560383945753374
1.972766693308038,0.25289737225083053,-2.2936794454038343,0.31214599469607107,1.4943254640165085,-0.29794839098781967,-0.3823566674505299,0.7379250571177259,0.4151433388385403,0.8604102823513068,0.8445233225595077,-0.44850484744247404,0.14556976701122326,-0.253836960283468
1.4533804582852545,0.10772149432938805,-0.9515332006220563,1.4471400268948387,0.07380043164637651,0.16473994758918464,-1.526915807446765,0.6542421719229732,0.29035924518216877,0.4314324633072433,-0.10784964800095853,-0.09673444957894889,-0.836228639466241,-0.5288974969000767
0.6497743534022722,0.39068136399991316,-1.9628417000892262,2.081153452322247,1.724637004909127,0.7642370859229237,-0.7587111224033596,0.5288594090626609,0.02815762061840513,0.8045583547027392,0.4411190867882819,-0.5724950473797,0.02846478448407458,-0.6905455293035079
2.091878312632817,-0.36513873003098096,-3.2278573104954242,0.8155386870936543,-1.8618119989302984,-0.520967312940895,-0.5580219347864743,0.775275091416833,0.38687524734971535,0.6282182010563693,-0.13205068891990213,-0.6235293751164652,-0.3785773234519524,-0.6711579129315284
1.2935609375307675,0.579266534714481,-1.359302888927715,-0.15050648763071778,-1.7517237986599998,-0.7006723785732306,-1.5255090214816567,0.7094743969235846,-0.2412282304504652,0.9926502491330395,-0.7711876394673697,-0.32580227410898904,-0.3168838499671945,0.4457657776771629
2.0792792863945357,0.28521894006414894,0.03748052211896802,-0.08470952931371976,-1.4476046697017402,0.6061944986576706,-1.809063141680676,0.7625874973166022,0.40936914753447307,0.7925591492656047,-0.517143508665025,0.7147420559919822,-0.3244383490509958,0.3412420585259754
1.6905871572336966,0.5152609047414058,0.2749809365175744,0.9306858453328206,0.7153923861494291,-0.7890087974356713,0.6349768001822265,0.8194078256116714,-0.0035905541396941826,0.6082159820232217,-0.383441512583999,-0.8813823688421439,0.03482167048204021,-0.273724638252287
0.9542898262375712,0.4528364565971279,-0.45283246461800664,0.21162358753429178,1.634494951104389,0.4318226078086722,1.0251302270439318,0.7353607477737666,-0.3970453888523924,0.8653283935049629,0.3683076854452199,-0.16761223324164398,0.41921110651896165,-0.8127223611300978
0.22907995498471567,-0.7175257462762485,-1.8442820825980342,1.5133355596484068,1.8346118314811644,0.7995142790592622,-0.5777622293767115,0.5709732738298321,-0.3706578767830665,0.41362666187097885,0.3411648845442763,-0.3248692182164578,0.7974170194392545,-0.377084353584093
1.3881430133811608,0.6282983427136688,0.7892082044285615,0.7761024836341702,0.900745078408195,-0.7250271491593359,-1.6060140300436059,0.7279398951243986,-0.3120262957235397,0.7909129146361128,-0.5290629332337908,-0.5500357974804968,-0.5332292565596314,0.3649925946055812
0.8180890732575747,0.11602762293240088,-0.45325308061007696,1.4253069202430515,-1.5273398902256354,-0.6737119667579259,-1.2691217433786908,0.6405758900397641,-0.2579811382050439,0.32520379597877963,-0.40578147567889744,0.12761482262272855,-0.8673276160294991,0.25845436253894255
0.41840536524176275,0.7915076007336357,-2.569751217218917,-0.040217021355730576,-0.9453277621374956,0.7963357900065926,0.06589624168339836,0.32933230537517977,-0.5058815577180693,1.1093062913064466,-0.5073719784246146,0.00880831652405023,0.026767087908655784,-0.8612662840692156
2.2039309918568852,-0.025462403259615796,-0.29024675770266706,-0.0990134810798407,-1.7917985996082728,1.1397252962597668,-0.8288103829792661,0.7140850129032066,0.48156341507296696,0.5639041174304994,-0.24977406705873445,0.6313824074854817,-0.734116623462195,-0.006477198409897689
1.0992330455281814,0.39288865160278896,-2.6986391116143165,-0.19125510852014146,-1.4305100971832572,0.49063961172818593,1.7796148817825477,0.7704853756848108,-0.3381578681560592,0.8357220188568991,0.44879811356374516,-0.26354836164240986,0.3369968580915744,-0.7845735350963808
1.3022003703369676,0.5055613747698686,0.3443229877386971,0.046788619638970574,-0.21764478459008618,0.9621388210132231,-0.5042485436243973,0.8066876701056973,-0.12507508147802526,0.889516707089691,-0.5979910395557558,0.04615646832708914,-0.7508283410700065,-0.2766461626132902
2.187357728107878,0.5112849821957466,-0.14754479494043693,0.05890073347927416,0.21388880473163252,-1.0883966651149437,-1.7172335187907481,0.6978146404021195,0.3976034166615898,0.892545569806044,-0.6796492161483794,-0.27718008374830894,-0.6788376916507192,-0.020676860411992418
1.3019026485444067,0.33738439904730155,-0.20694191232378323,1.080223547369844,-1.2041241848412474,-0.4098407046431626,-1.0140802672788731,0.8147014896997485,-0.10905330271153582,0.47784645356889266,-0.5205113252292908,0.09936562747593625,-0.8190170648705251,0.22001245381848378
1.841876612214996,-0.2952121409149966,-1.328772464998992,1.8029427119563695,-1.5858214594452964,0.8719345251577173,0.5594261643389145,0.27680138397945364,0.44111734098364075,0.4669610460196531,0.6883517510104451,0.15902704080037394,-0.6338304007293553,-0.31486709940289903
1.6516534969048382,0.5583738178523368,-2.057717453855483,0.6454773244796641,0.7262042360319387,-0.4665058907126727,1.796782335679232,0.6625484082688269,0.3010119753687154,1.009884100609046,0.8016074021969006,-0.48084107652299546,0.3153953038673343,0.16353358728339298
1.166505686414387,0.8864036731395599,-1.9591741647148464,1.4004307253441017,-0.8776526770924138,0.34479589084659,-0.7019598050057725,0.4585159207470767,0.25888776484158316,1.0019465824906548,-0.33762220035165186,0.32815773518154484,-0.5002773349901793,-0.7266679700973149
1.7068692556769312,-0.09155847596212818,-0.8435746238990176,1.6784587788996568,-0.28445792248038115,-0.3192069317718348,-1.1705041633607167,0.4443753407252369,0.36193546092558443,0.3043919719598901,0.081594415811227,0.008578606406717634,-0.9627536076585745,-0.2576320045354272
0.5234966799477289,-0.6664477850653733,-3.1408144174800183,1.0281608041341617,0.30104906320862557,-0.6652773275325965,-1.6933425128548332,0.5025801771521303,-0.5871492818560525,0.5525055699763676,-0.1895571870358045,-0.5220789792167874,0.05302927585658773,-0.8298731880264332
0.6857636151391928,0.6105373389656119,-2.729617943061708,1.5506875285637873,-0.3185404293415217,-0.16165151202621142,0.5291393312301225,0.3610635576806503,-0.02449420345000969,1.0987519321752937,0.3200608652954437,-0.1965121067600864,-0.3102863615996885,-0.8733077396933291
2.2874016276870046,-0.13921380428140995,0.9735896179591128,2.094878581491285,-1.579997555825402,-0.5087298211322738,1.2913145982909795,0.48282540430467435,-0.027867498491295883,0.38004331747318393,-0.3542931745700081,-0.2189932122171513,-0.8551152862744135,0.3087007720038084
1.4434814782714187,-0.4986878993748316,1.2878595410472364,1.7610435115431615,-1.131777498882301,-0.8189696564716705,1.5801363876531733,0.39717697324158774,-0.38602646084703773,0.3848848321167462,-0.5406076852434037,-0.4398858770100704,-0.6304790656429672,0.34167220204286536
2.1767396341034932,0.24487606530660333,0.5906979243391937,1.4593476422321583,-0.8060268030010127,-0.7224679920083756,-0.3133437387946285,0.6997748865822887,0.1690133591135266,0.42100754774603355,-0.5959259006575902,0.07353757377742737,-0.7630853504284274,0.239092647586439
1.1474837197532648,0.5335650471883562,-1.0005717341759297,1.595254334807796,0.9537430147180228,-0.7829027611007847,-1.8480409533250344,0.6667317863748929,0.1052480568313347,0.5575094924206078,0.055544142524582285,-0.3144886337728782,-0.9279402248702067,-0.19219439775057667
1.9649985930670506,0.27064264019851114,0.0534091893899169,1.9836382278093267,-1.601565328377077,0.4067983027583628,0.07565024208848925,0.43797357385682284,0.15210829745660157,0.30455395261123913,0.2581032649295222,0.15398420129731794,-0.9497600521137584,0.08733506622438987
2.2419566493112115,-0.017256718836075713,-1.972481248127459,1.8374499669134658,0.42394354151409597,-0.19696319799867812,1.2776774663684283,0.13623673162127675,0.5285111621729087,0.744651776159192,0.6738918835916625,-0.5539872657078937,-0.30251494494164466,0.38399550355404666
2.0639938808636145,0.15411778366183082,-3.211087434176545,1.169230094833318,1.3368744561681887,-0.5295261502179363,-0.5069041154335832,0.5418347768437536,0.25227189018390667,1.0360089883127008,0.9840462849544223,0.056743408176025883,-0.12403571496714821,-0.11422887598395143
1.3337185680392325,-0.18978215044529967,-1.018245422679322,2.0043393484125183,0.6893148936038049,1.0084879528559418,-1.3076650567418675,0.4734825712050954,0.27461073460814306,0.4185399454544652,0.26422180627131087,-0.515599591670539,-0.41129874032715696,-0.7036883147851707
0.5061891148056585,0.43798539335872655,-1.7232139849274515,2.085022345871054,-1.205769424449552,-1.2118213162626363,-0.33200995347582096,0.5599738185396826,-0.07677810680591131,0.7272783780006179,-0.6443816680191122,-0.41537572231469766,-0.549191021633817,-0.3326026112183338
1.8699436572345374,-0.8594943192147241,-3.0316819057878015,1.6972681472864137,-0.8092221891189402,-1.0573030163393167,-1.4804600120228613,0.6525246072241109,0.2859111778522515,0.5955308638775252,-0.01048725436111475,-0.3759510434839249,-0.6400626784271725,-0.6699780579123078
0.4057913025520568,-0.16667655945387239,-0.7066440659082551,1.791134449677944,0.22078700704128917,0.7023058493480592,0.6806164937417474,0.4963669953743155,-0.18150817857735554,0.3063205408854783,0.46771526349577025,-0.7196475632965396,0.26242540181217483,-0.44100195625206984
2.0028342300577573,0.3930927008088798,-2.241792868068137,0.9759597020590216,-0.10541419118340567,0.032613267780347455,1.1621746542721716,0.4777459889658481,0.48411038574832177,1.001189376229791,0.8929171222761121,-0.36726625889532266,-0.09159372192784823,-0.24377263572145125
1.0434501004653691,0.7858358110467376,0.6266695851695245,-0.02326820536353358,0.2138660436394153,-0.7850891143320249,-0.6909006915908713,0.5831289623288375,-0.2978357005213418,1.0998687635846984,-0.9122656648111549,-0.3781370071748007,-0.02677008276243914,0.15513582204132526
1.0931497290181633,-0.8309247158225075,-3.280251919354036,1.9619043435641592,0.7809152507140908,-0.41481552678459643,-0.24420070659541238,0.5372600012437414,-0.2347438037135615,0.727241794865179,0.7117731094010582,-0.11039427453194617,0.049213267844989986,-0.6919322215015945
0.33049098551163525,0.8826362249450683,-1.0693231761546858,1.347285313121684,0.932415661043086,0.6404515655669201,1.1258717394684938,0.5907177106721915,-0.37093231362575196,0.8518404616404409,0.37770957955676726,-0.4092162124364133,0.2952070824629004,-0.7763570978963152
0.20667113325044292,0.046789962446058375,-3.00002833475071,0.5537269855776615,-0.5760012159743222,-0.3755595674782869,-0.7820536349491121,0.30980088292240227,-0.7193982803463792,0.8214237542978619,-0.41467183961768145,-0.5272271229648852,0.2547075304834225,-0.6965650724471428
2.122935271610968,0.5855385395795869,0.517567603953526,1.1407703524405022,-0.43026719239448785,-1.1171453927777384,1.4302031306194658,0.7624045429199291,0.20807972400848423,0.6779952996605235,-0.632992673407544,-0.5138741403139963,-0.10248432640789856,-0.5698689377125594
0.7148895969115598,-1.2841892345736454,-1.3972328627727848,1.738275036511107,-1.3739466358829344,0.6701558116105988,-0.08123372000824736,0.47351237229710724,0.16456948209192135,0.3703832410507217,0.3598174803263847,-0.3175274237787832,-0.21896309807014147,-0.8495662879867036
2.2027362415405736,-0.7565105985268272,-2.565019203833724,1.7300420764078739,-1.6370539255013021,-1.0877015272799362,1.3215041071533487,0.4371576491735708,0.5309718655073832,0.605972760839101,0.5041914335825599,-0.7613285276262698,-0.01920272091676456,-0.4071868451138516
0.8629015064289456,-0.8716645081301995,-1.4710706982872255,2.0705814242459306,-0.11194608867483669,-0.7752655006515092,-1.5735031311887748,0.4517648117397468,0.17553643808431885,0.4327649580644424,0.2631492862000978,-0.2012758631644537,-0.773777559297271,-0.5399155200656308
0.34537388772805466,-1.2711700814822433,-2.498908971437634,1.8397542376966338,1.7575646845961226,0.9955803686224605,1.7036307274668296,0.4930155721202461,-0.36484731925609487,0.4169876081829986,0.4284505774057883,0.7665158305388113,0.38606836122447513,0.2825505347995123
0.8645754696708416,0.5760630332153751,-0.5851161492521908,1.78183911290834,-0.6149100687171405,-0.30822397569285254,0.5494393710597574,0.6378742280450087,-0.16350903146767995,0.46925785714245033,-0.18752222633748494,-0.8190802213648833,-0.4824485347286085,-0.24735888287366098
1.1393107506323064,-0.1342538859509952,-2.8607555562536326,1.5713417147646647,0.9376810220743395,-0.02317636149379343,0.6711678357119679,0.6029373054607312,-0.08185374722488187,0.9425320605642795,0.9706795281881984,-0.1290780895131801,0.0893247213375966,-0.18204723156896774
2.1408029582652763,0.3553643452683448,-0.8450767174224785,0.006607384089672985,0.30894485738418553,0.6126402284886918,-1.659563170156357,0.7061336485386333,0.44518781007660285,0.8748223867816857,-0.5899909499001198,0.02009262209462755,-0.33507765992384886,-0.734322767857074
2.155812135152951,0.2035165785837152,-1.3880470175763675,0.938372503465748,-0.16515859607044336,1.1425101145758396,1.4726657961014598,0.45058707675835225,0.6211550474912523,0.7189731731960867,0.9444036444046888,-0.21586826614382115,-0.21537797365411998,-0.12294298097836635
2.151983688730421,0.7114861275435522,-0.17437286927387063,2.050158769936086,0.2648053513657078,0.19086774967482523,0.0759780938172887,0.4433079082460668,0.3520361412711021,0.44068919585028615,0.11239062139215239,-0.556902367477263,-0.8029559400407227,-0.18024943737672264
2.2841717029309336,0.48914190046526196,-2.488402483229496,2.131313812813107,0.7582764263094333,-0.6786142581783582,-0.45640149446140854,0.023027869659774616,0.26463246110196936,0.8706933237668014,0.5559757203173424,0.2610455693888351,-0.7658657414882731,-0.19025213569021618
