arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
0.9586157287743637,0.00980057970635384,-2.5447065773654813,0.19324511744361206,-1.8580064233556284,1.147834280343512,-0.7304169355358858,0.7721113756848528,-0.3433749526557722,0.7056745626785177,-0.2222581316135448,-0.7584963422343711,0.6126047843012133,0.8709059734991438,0.1280217619169124,0.47448204792088644
1.4938490956556851,0.009545925008151768,0.5965272933183976,1.9661160379444869,-0.35752485662621436,-1.1872081686015514,1.409454444869026,0.42203754811063343,-0.23922729649260158,0.355513218840173,0.784725261574676,0.6148648646839531,0.07840575249136827,-0.0006853699341743402,0.12735340586677557,-0.9918571672787287
2.2863733152230523,0.4018064088987625,-0.5068554891130512,1.3693755609571698,-0.4934621741860288,-0.8519915255020925,-1.5050193521484485,0.48257155852300904,0.5530717136152052,0.46544564997640203,-0.30745701226487854,-0.5527209949690816,0.7745771022497002,-0.6237426825312818,0.7318015024527988,0.2746117750507177
0.5957949815624329,0.43250816033000317,-0.367402101298663,0.9190061805446044,-1.064589999118402,-1.1404120986804278,0.36635116621651753,0.5757237746885353,-0.5621194080048386,0.6311337117419114,0.9410505487412419,0.33094936584441104,0.06997415209195393,-0.056278730527779375,0.35715829387504594,-0.9323468547737193
0.353221974030341,-0.9134260599914881,0.9456817401762745,2.1212785661903046,0.7495338969355807,-0.4910358817590855,-1.7318013318482979,-0.14084624555377337,-0.13178629175286588,0.4070654571195644,0.5007921945373859,-0.31625871937730166,-0.8057217884035766,0.7593682152374499,0.6072754460199226,0.23361602331260048
0.5760062236790473,-0.14118054968126703,-2.536145630288198,1.7973434827319665,-0.14187426829055627,-0.40162337374432056,-1.129120804569605,0.535401880757538,-0.1950184733686365,0.8746089502351897,-0.7161603944678645,-0.23026559925302226,0.6588566180864236,0.6547130874679641,-0.5486913596321107,0.5198928398845591
0.42268275280756373,0.4913792456086976,-1.0753495284686725,-0.016627037016433838,0.5721434863076078,-0.8413379219953658,1.677832066189371,0.40708063788015275,-0.6511031338781602,0.8822028235770715,-0.902959732139998,0.015349333194190268,0.429450951919025,-0.39283679968079077,0.37561473255631106,-0.8394002749006007
0.6641697744586303,0.5168567799397137,-0.2898927951223844,0.5704763830992788,-0.4252885856481845,0.08065808864519064,-1.2411557926091277,0.6356825233620986,-0.5503872002161333,0.7508599857006552,0.0615480101478636,0.6206475989044635,0.7816702632318575,0.15323116717396884,0.7679952468329869,-0.621854894849627
0.6522788429870319,0.17141271214142173,1.3433737170815734,2.1025253549391927,-1.5023544001341724,-0.37538450727719785,-0.7291476665134937,0.0027128409605650036,-0.42822933505422583,0.5559999944876295,-0.5321763402032618,-0.08842050090779124,-0.8420036567302288,0.6896063634634197,0.5316815066366885,-0.4916887622991777
1.950282803197789,-0.4317985782749827,-2.2420744275285296,0.2431134087722856,0.8548535029031836,-0.7730204226063968,1.2308451136332688,0.7355167647504549,0.40848011119392497,0.37993753992707596,0.09098196331577046,-0.9753590848265263,0.20098989526234978,-0.19868294285024724,0.179991071290176,0.9633941573811737
1.4410949262053385,0.018333690707625694,-2.806968880371422,0.6082504684481665,-1.5589429279388043,-0.10264277746156147,-0.7041760685066214,0.8556207050455047,0.0005616880714466206,0.8215922367116552,-0.27146243556631644,-0.39021784143681565,0.8797943977434705,0.8663893811728367,-0.4971697773463646,0.04681509034825754
0.5784161443025405,0.6849609151026994,-0.32993273080009455,0.7063021440465805,1.4619963509736784,-0.5168856640500114,0.17325206922775593,0.5800910356036793,-0.5511262391484983,0.7796324810011356,0.13550948315563494,-0.7299832887382774,0.6698966921382271,-0.5481928256620848,-0.6184499688037443,-0.5630313152740848
2.1948135310958783,0.39582321855192704,-3.3338703739780198,1.67061565122845,-0.3313065264407178,-0.7696527610182518,0.3343038420326707,0.31618816683769446,0.15593479208207606,1.0805022018081767,0.36197363023119156,0.8186864007961632,-0.44578881566126655,-0.8005045088027691,0.5180393511615948,0.3013764457194835
1.1255407126044459,-1.0763186648836927,-0.9871527092201493,1.8402678683678169,-0.6584620960343415,0.7079572226579989,-1.0635900471230195,0.30362551634171653,0.2905623807955662,0.3413458552175542,-0.5183874980613474,0.839461386492492,0.16303061811144254,-0.40826765700592094,-0.410467585737051,0.8153734612446568
1.2738476039105893,0.4512732022376471,1.3399119344951886,0.26958332732703105,-1.7793064771010596,1.1056922709698749,1.4509754824685392,0.726028061687515,-0.3169074849658533,0.8634220849810357,0.2646665075887147,0.9593324368040304,-0.09814741696261609,-0.07535936517901348,-0.08089029175293572,-0.993870075402183
0.3496223861649952,-1.019113920894218,-3.3005992920454394,1.7028478865880863,1.7960710350833715,-1.2127653728798315,-1.3328301489922736,0.22567256715411158,-0.5061150387833473,0.5926586001639834,-0.820829365010501,0.4568277890962927,-0.3428520448325354,-0.5452801014998898,-0.8054261445228414,0.23228933816975061
0.6516035648165236,0.5552522463281275,-1.6622808518982257,0.673143779269784,1.89319707613232,0.34772911490292024,1.5326059625178752,0.6765427469366736,-0.3624958017785793,0.9510818975037344,0.44129550855174626,0.44518341611525525,0.7791469695429792,-0.08463122004736537,0.885041264431293,-0.4577548654543757
1.8953393348982177,0.01591111175940907,-1.1643942230949103,1.155157564310411,0.6642035415243466,0.5615292860652301,-1.580191590137969,0.5774755171618315,0.5335860021369637,0.5070636727694056,-0.8634490099472354,0.34751193666134444,0.3656381559670991,0.27844511067284444,-0.2760639848925863,0.9199222774710984
0.36084692235855753,-0.8278057315798386,-3.1778936061078364,0.9653895976513949,-1.2351253427545053,0.22660826359931985,0.2606159562760586,0.34697800334881385,-0.6637415810819732,0.4375297984592388,-0.6470602619907863,-0.7271860749352914,0.22915808904033858,0.11948557728828552,-0.3935609691479732,-0.9115003896781355
1.9409746677781772,-0.5093857444206997,-1.3130252190938747,2.0517535320720155,0.8370836797995256,0.7183953696534484,-0.5519568452365491,0.19940366426360145,0.45772960340292496,0.4584599653173006,0.7900697412409192,0.5815667681436425,-0.1938295595786766,0.07510137026150576,0.22198127242597177,0.9721543595936755
1.1025198234479119,0.48803739787376665,-2.650618100842283,0.9151590528934201,1.7420235645963478,-0.9810798574461246,0.4917386251194944,0.5480646480613847,-0.04099534472404655,1.0920246029020737,0.8779060255556907,0.056057750240301005,-0.47554026005271904,0.27544220752703474,0.7532406356987895,0.5972940105548673
0.245177891504868,0.5696497449189328,-1.9893863100226146,0.870040747244903,0.6145467877759849,-0.6578627490026834,-0.7204664076858045,0.5164091976358045,-0.42985449013704474,0.9788118675702272,-0.01730334203813777,-0.035064647891219825,0.9992352399823458,0.41661156004597527,-0.9087496620139609,-0.024675085117797174
0.8504187227055069,-0.14368727102631307,0.7029439389994794,-0.010002182438352686,0.18590591644703136,1.0859309576673506,-0.2067814524450191,0.7154166399661585,-0.44182771733703907,0.48838159596031155,-0.496394141584678,0.31713434964941756,0.8080957000707598,0.8208400906834309,0.47441840843451644,0.31803886439439555
1.9249176507943058,-0.43355908039471325,1.3194105625536983,1.5516134232378969,-0.6936039319659655,1.0829297856851432,1.2723012080908205,0.5265448042486981,-0.17291428875625137,0.3602389927850809,0.145970408835989,0.7216341771303474,-0.6767102438574877,0.5251420003321301,-0.6362288299207021,-0.5651891324723994
1.9223108482245364,0.8382043569165736,-2.9884271243160194,1.2810565512145746,1.5459064006873782,-0.6382731359660535,-0.4629590472692324,0.1758556443649652,0.12236510138273135,1.15132116293214,0.40052709480852267,-0.03866950204299735,-0.9154685772521031,-0.29172136398978527,0.9417390453280521,-0.16741032314808468
2.5137029607279757,-0.9535624711940387,-1.817148395311268,2.0746429390474788,0.8222604649447172,1.038479872552141,-1.392656273815389,0.012152156808743642,0.49369499800563404,0.517419961570921,0.6471697280476025,0.7623071320433055,-0.007692823584418362,-0.13528894662099683,0.12477428514073718,0.9829182461882566
0.40687148124528827,0.7798163197072026,-1.2635298104024648,0.6640914046335954,0.1122145359461626,0.7742648800434107,-1.5741552495354854,0.5410672176400204,-0.4190822931695971,1.0202537780243182,0.5819378299420972,-0.6041764105262126,0.5443521167828272,0.6220464345342025,0.7618673793871522,0.18059991558425528
1.7360910668860232,0.20467211376408345,0.9192792674248329,0.9370634138348919,0.45874910571218064,-0.3753036729252962,-0.01286099217118597,0.8138109605416798,-0.11815337246198757,0.5473966510166336,0.5860348217834432,0.5449476884764841,0.5996625755217542,0.5671196660236371,0.25273050985018086,-0.7839021455514105
1.8477153591930995,0.33370721931527414,-2.60417169192289,1.4732980473768307,0.5457316713608968,-0.4808929973259516,-0.766493386094842,0.3674462014915831,0.33756706685966176,1.0257791844135804,-0.28692148053974265,0.7914351032910737,-0.5397282105685499,-0.700532578574259,0.21094708309962096,0.6817297371303825
1.7737769546796163,-0.41005082388245095,-3.07807904110755,0.13949082215844244,-0.9105660538437903,-1.0154097937565565,1.8270932130282518,0.8027393126044164,0.21071775035224308,0.34550476320763585,-0.22231338613008278,-0.9515931928329062,0.21224314759598467,-0.7875095441032349,0.3036035014204277,0.536333508063378
1.613775971837459,0.7226127406139968,1.2749744271600179,1.6448465927895994,1.6948312328613062,0.45591623839538475,-1.4146199095151502,0.5564627833229475,-0.32920010110963505,0.7445093712721653,0.7838085291006673,0.41738782289502807,0.4598169146606011,0.3616127983216191,0.2951925460218252,-0.8843627902977143
2.1539666762978436,0.3536862534532035,0.11956393703963908,1.9725135322034315,1.1048486630796661,-0.8888762128993437,-0.025018168413786013,0.43629863990703754,0.18310900774867755,0.34999718951226655,0.3315740447258788,0.8519672168160116,-0.40522896532071834,0.44913427241456405,-0.5202787787212917,-0.7263528052915618
1.6324323099992617,0.5336831529394317,-1.661681122931899,2.138570345636782,-1.1277890655500427,0.20935887300256484,-1.7782700478916655,0.27643340771803737,0.38061627171789264,0.6984442694609594,0.30333049695403513,-0.6351471681256946,-0.7103370217294931,0.015587617179558588,-0.7420518524422546,0.6701612302108213
0.26101666736890655,0.8097314368101134,1.2770101347236062,0.7656847150174737,0.8519579015800856,0.022786918070841544,-0.1561687527831057,0.014589580057009045,-0.6222881301963947,0.9875503604447654,0.8438646188671757,0.28409095913335736,-0.4551756056324243,-0.5268908754965703,0.27846072882421957,-0.8030228065386072
0.6710213326061936,0.40415205316423797,0.34262706449518143,-0.12961014602643786,1.8514301194521174,1.0540053371440128,1.479432904508447,0.5406323209133421,-0.49619731874451056,0.9517352664663183,-0.8303822289906704,0.5549235117193337,0.05025186481682278,-0.5525501922277941,-0.8317253048731987,0.054049073096699304
2.4753960365130236,-0.7646890058138984,-2.037668506823088,0.8934177297604506,0.4451200552654464,-0.06634846876563705,-1.7926093306622557,0.25201045380044734,0.6812986701680535,0.31450815926532555,-0.48509774048950727,0.8556702389002939,-0.18030148205793423,0.08781447078190602,0.2528112776968139,0.9635222242328381
1.7432709906584654,0.24291951855874228,0.18954145740005934,1.4439395972243891,-1.7263714792216966,-1.201553416809184,-1.605444634936054,0.718474701816127,0.08210801893565263,0.38381451334329425,0.26268513844295427,0.047840895816287865,0.9636948514590606,-0.9263835824341384,-0.26680545975435355,0.26575986311284816
1.3197611157707674,0.7985309572985975,1.0291686796380768,0.8342919005504776,-1.1773773334727369,-0.3320839772536991,1.49834051818588,0.6515721590183443,-0.35748580497373195,0.9400419347177463,0.8266158351898578,-0.032892307751196254,0.5618045541860386,0.4664042714180122,0.5986731867228292,-0.6511969526204533
0.48677814071263775,0.342820460801756,-0.6052592172308136,-0.1804296354936396,1.4186495649341977,-0.7452637601101162,1.490534605988046,0.44267539295233205,-0.6518105651956624,0.8458950333202737,-0.7516141009608278,0.1614945784010479,0.639527751066296,-0.5585882050101829,0.3597973568627977,-0.7473453547176471
2.1015727566555578,0.3883796926083476,-0.7429974591320345,0.37675384505101883,-1.7541250488424958,1.2086813783459855,-1.8168057659916814,0.6670747574986057,0.5008678821175392,0.7078269747183037,0.8189842900089281,-0.573781360408574,-0.006299457615993237,-0.44532075990474795,-0.6424733839266417,0.6236324011336385
1.449252071741489,0.5193671404356219,-0.21942637545031873,0.5264567786081215,0.29981963185943417,-0.16255638633098468,-1.715354238992629,0.8744137905159639,-0.033617146542606155,0.7615447662200483,-0.016078771582751283,0.17012858485687782,0.9852906869137584,0.3404392072881947,0.9274714251683975,-0.15458946159776638
2.520177925093319,0.5715998424959423,1.2668590497708987,0.2642256776799787,-0.2603022908703321,0.9939278686727886,0.37653749401201897,0.5660576962667334,0.5552119566400566,0.8896462837701236,-0.6721164129174417,-0.4582386038884184,0.5816157747116085,0.05118532087313599,0.7548615244535568,0.653883890172229
1.6701683301219352,-0.34935587049548866,-2.2809501749690506,1.7433706808157343,1.414097348024019,-0.7381240388374296,-1.3133108691958293,0.47956054624848043,0.35513781574013603,0.7531806156471798,0.3485049996451537,0.6507071437825243,-0.6746291412715001,-0.4770996552027502,0.7426858417314266,0.46988685818726683
2.3249390387803497,0.6563550625684951,-2.6475574841706893,1.7144434714022232,-0.4323897149167908,-1.158038499565088,-0.5861654904033005,0.07126194727077637,0.3155929935854384,1.0274067663610105,-0.8771489589245755,0.1257830988578671,-0.4634526037247447,-0.4789430321714626,-0.15885111878687797,0.8633538637167044
1.5068242382076333,-0.2500741874438839,-2.50714841299885,1.498400259504802,-1.4730114162953558,-0.22216375827364299,1.5625654774571986,0.6724195286466611,0.2264225101715166,0.8214473501200988,0.17997877226497905,0.8445781721119804,0.5042770594881132,-0.8181079633120217,-0.15612322743817808,0.5534662575259158
2.3308778745689716,0.6017873620007106,-0.11817519404244115,0.8419931967731786,-0.9089527977156527,0.09363637781759526,0.9656443968667776,0.6088257575380933,0.5776403918866982,0.694743559747001,-0.7509678112973965,0.3166083991994425,0.5794881085506106,0.6391258137606396,0.12784990674476893,0.7584013419886294
0.5113855647508283,0.5254278817473479,0.2791455474635618,0.5398764111367906,1.8468219494959077,-0.28443732902510577,1.7529542077090297,0.43963090613586103,-0.6818652825817965,0.749563048968108,-0.9289978501733145,0.10126466611000014,0.35596132061080743,-0.30565819765279434,0.3323357210750084,-0.892258950476373
1.01897338730082,-0.4729171152952715,-2.5722820212556208,1.0119288938925595,1.864481954341416,-0.3355634592190121,1.598362955495656,0.797809738089186,-0.1946429685275973,0.6323317003576121,0.11186375941040105,-0.6583027660371233,0.744395034614312,0.9706703415410184,0.2328038909112251,0.06001196904981182
0.33066824237230275,0.5391671255927761,1.0727270190431009,1.7786484974427015,-0.710393589631183,-0.8666872577189636,-0.796112497487999,-0.07817891765674312,-0.5198577865876322,0.6306668478865127,-0.5944436267620485,0.07790482701158341,-0.8003546792080856,0.6069354217148035,-0.6094417095084566,-0.5101080244215765
2.3762358992250907,0.5871080523128007,-2.2568921913706728,2.12845780507082,-0.11625556180663232,0.6836870579156151,0.7476151171739065,-0.01761084489943017,0.2580391559530296,0.8852020926964665,0.599030737692599,-0.4414372165070953,-0.6680534104260881,-0.04372147415812411,0.8150329139405985,-0.5777627384064637
0.2964360165512142,0.6307341556625696,0.9365617666367196,1.2487468979514147,-0.9186901201851918,0.9630714756011938,0.37254277316689,0.02161265353283009,-0.6240560059742437,0.6508785488689263,0.7715857462554958,0.584118239681894,-0.251915299746309,0.5393677497913287,-0.8106900634279799,-0.22773680322726989
0.57605672675412,-0.7449821964875131,-1.5527220082220632,1.1733882484295135,-0.49675999524735626,0.580486771321072,-1.8306258803242532,0.6659822042974687,-0.18324823546997931,0.3173886652041557,-0.1550732429584707,-0.29152096023825436,0.9439109169090636,0.9864933966343071,0.005327426939822244,0.1637143760306593
0.6368543443938686,0.18927333456986406,1.0955879916101932,1.9957389582176603,1.4039155927995333,-0.7691999438670205,1.3923115145219438,0.03413253242930759,-0.39095080632023305,0.48960867286563825,-0.4732456471289207,0.2694233079277552,-0.838719046295477,-0.4370619994122769,0.7548313709262877,0.4890873236297195
2.5163586678846888,0.8440511570947729,-0.94583301879709,-0.05538026476502389,0.9932314081386491,0.45538979286455605,0.09881605329458609,0.42325049743961335,0.45083531135408245,1.1419627222561113,-0.2111147115193006,0.9271912130299558,0.3094301747731799,-0.9641571862622669,-0.24958367671555182,0.09004947804387446
1.4763544347761197,-0.3076723538873476,-2.0195977466550277,1.2085376176498586,-0.5104886757841864,0.9154696035121588,-0.8682621865014688,0.7142915928400279,0.2682809951714091,0.6619245487219366,-0.978260589952032,0.11374458490517106,0.17340238623344428,-0.0528193874918001,-0.9452456823234077,0.3220570017154521
2.4390750489235256,0.8550895773839933,-0.6081025414049779,0.10249139917416306,0.9747477480412698,-0.5567325350862411,0.9800157839015122,0.4646001515793666,0.5099903496348127,1.0755196953864572,0.572567992937564,0.570481678177448,0.5888264161255756,-0.5871416946849446,-0.2159465048648993,0.7801485354720112
0.7935983764141796,0.4825635200834393,-1.7903124849249665,1.9648191979641958,-0.21735026162457438,-0.12651723108595925,-1.0405639825695832,0.5452807413307359,0.10868418003908148,0.7603170054574145,-0.9016555404742682,-0.16106689696642884,0.40134117784456275,0.3752158984168581,0.17004785260845856,0.9112062101404272
1.5018895842852107,-1.3628577883723894,-1.161183538723055,1.6571510595912464,-0.7645441181441905,0.5315208058994136,0.45900744097500046,0.17193339941472557,0.38928666372859505,0.31015045875066344,0.9150491805961634,0.40286947665730966,-0.01952387943399106,-0.15136709111706914,0.3878662606900283,0.9092017199417796
0.2537194744120074,0.5802155957103119,-3.215310656471241,-0.12373391247581789,1.2776557562141286,-0.2299490233945709,0.14351413247432387,0.29340055504797025,-0.672218362856188,0.9566615954472607,0.09207881735738144,0.9635166421565494,0.25131090641162723,-0.6286230846628548,0.25197983863077944,-0.7357575540574242
0.8356894289072907,0.4773471988154272,0.32442528293066974,-0.043147745509694246,-1.2304084392697858,-1.0309142011437247,-1.696873397720591,0.6051549793907145,-0.4236362648850571,0.971218498013672,-0.7454125011854522,0.6665029369507327,0.01157748299485626,-0.6665881780912493,-0.7451652682121688,-0.019721153091940835
0.6222980243591494,0.7331275730959115,1.0927276066059575,1.3832425094859746,1.805804737574258,0.6473121584912522,-0.9320852364665355,0.16171094693376786,-0.6227783529908946,0.7810957163927553,0.9869503269280533,-0.051334624915547813,-0.1526230928181876,-0.12445135419615917,0.35827972415158404,-0.9252823891659276
2.2358440720889354,-0.768854242820443,-2.7409972935385514,0.731745550439583,-1.7406771558274912,0.5358133735017527,-1.510891974096757,0.5767261416632176,0.555927542727745,0.3879916369927236,-0.7725191279435295,-0.5272190123381859,0.3539128564922669,0.5020198455614948,-0.16580126103636972,0.8488144770803339
2.028590734541465,-0.6045126496429691,-3.044265654106905,0.27836906826836405,1.7584564313950872,-0.7540622600505915,0.06293062972553431,0.7493259559427433,0.3601459101599228,0.35525954182561015,0.3040344667352781,-0.4553699100582654,0.8367803105060008,0.31605000942749967,0.8768287870823837,0.36233088425430793
1.4295131382736126,0.40230510297542454,-1.2814619638940101,0.08428809148134775,0.24694609183832905,-0.2859883703997742,1.6808187533458885,0.8594473665296818,-0.0500092826610171,0.8514781463821245,-0.07199166346369279,0.09420358227639719,0.9929465672824618,-0.9966251280817573,0.03257215737970709,-0.07534858087351398
1.6749241284513579,0.605437349801,-2.0362310257527696,1.633064979335719,-1.7756592870130585,1.02943598501987,-1.4538424718264318,0.30337331456562155,0.3825309151139481,0.8784870465493777,0.6056050600596108,-0.08365498123753728,-0.7913560231301338,0.425938030295635,-0.8059328749520036,0.41115568270361114
0.41862088996986074,0.46533104645438295,0.45418657587360034,1.4104402269353427,-0.5659703395458848,0.18305645875193055,-1.7862339371151896,0.21420959650126667,-0.6198113549839006,0.4636936654244442,-0.920926883133954,0.3827986843925671,-0.07320411975087449,0.3555123259116562,0.7481403558988398,-0.5602651104615027
1.304280090907456,0.756099003178605,0.7126271515071272,-0.03842015383430991,-0.6816086795059668,-0.18752231284227094,-0.4735696367331743,0.6864095584838936,-0.12488857960498748,1.096111122709404,0.6833587533123469,0.48759726881230486,0.5433872631173601,-0.48800580619437345,0.8586452389416088,-0.15677591257424137
1.0689449224702015,0.7735768256277045,-2.031138108517431,1.7766764943638957,-1.615292438382718,0.2820555834637186,0.39311096571444426,0.4203295829901313,0.2482401022430823,0.8958830897838249,-0.8526847307974538,-0.5021576075929486,-0.14410581876315728,-0.15195475159864932,-0.025520670344168384,0.9880579177617962
1.6702395973479374,-0.08470736138952684,-0.9641376589620547,1.214810868078432,1.8811245544213435,0.29862589770632186,1.186215326646438,0.6436943273497786,0.3763166129779677,0.359221639436706,0.019681584458489443,-0.8736992753714644,0.4860681140010932,-0.6687236429441298,0.3499066877413488,0.6560289621971032
1.3674617060839243,-0.2771157156797148,0.8308774683572269,0.291345507155967,-0.15656869694307352,-0.9077971727996733,-0.6413200161894834,0.8097890968710086,-0.22498998856595365,0.40346936058302757,0.09405001121983858,0.7811619636622811,0.6172038414631237,-0.3674043157083615,0.6034250095140452,-0.7077374701765085
2.4311486486115252,0.2844968968240884,-0.08761864919320805,1.03151455340945,-1.610730267258892,-0.40196550865152525,-0.7912155539584893,0.5385000093483224,0.5988016416215192,0.45783083505758165,0.3885923107513667,-0.7301225736044722,0.5620649815974097,-0.598984490639206,0.26335499405701346,0.7562153972770735
1.558030684262066,-0.28288772629697645,-1.2057514616482288,1.1685181703768328,1.5190090825218736,0.3868725778604887,-1.7673397923190812,0.6672462128511536,0.34514364385447255,0.3513763026010006,0.06671461229638154,0.7782379944795473,0.6244155543022574,0.4934419682929744,-0.569658261636542,0.6572704838012948
1.309623893873274,-1.234453284380842,-0.37914238930857325,1.8468175064582002,-1.7835719793058011,0.5635086073975075,-0.6427105807501587,-0.001738528242931206,0.18942980227459272,0.3073747723816469,-0.12895031717854777,0.5816251446450892,-0.8031712188668928,-0.8797567636024887,0.30664959787684554,0.36330986914429175
2.2456100569659876,-0.09695417780739524,-2.776947735387921,0.9489057866004968,-1.1276872763105286,-1.184544564566388,-1.4207072142793866,0.5693556072116357,0.5598399971318597,0.7760602176644698,-0.8271480992995681,0.2851830212939305,0.48424855827434066,0.5558271672525685,0.28794509188056616,0.779835741810978
1.8228536881125643,0.1083262217640939,1.2770625094937564,0.5756637599101285,0.6683167487402406,-1.0293680823460516,1.0265020461809284,0.8399986685671808,-0.009844640442466905,0.6508058634782353,0.6640989073765768,-0.6783488098265349,0.3143493811480467,0.5301848971144796,0.13084222409858248,-0.8377256634869464
1.9760485955762317,-0.1702368123352025,-1.0095146174052885,0.8250301780332729,-1.8737513353567778,0.7460589420444439,-0.14171923891466176,0.5664892155435597,0.5022540819299226,0.3479766861115561,-0.7977332247674965,-0.4747557834749727,-0.37179113512712414,-0.5932319861541557,0.5072930234784738,0.6250836735459202
0.7042679565281229,0.3729848507002458,-0.3379545933909842,1.5859382619120912,-1.0231513600419735,-0.5278450465825357,0.2463663751099643,0.5731614226407274,-0.35358884136245,0.3893728005767108,0.2816811498100773,0.8207879809610974,0.4969535392282443,0.8530163135822157,0.022932949103548816,-0.5213801382945281
0.31545095217113983,0.6334881400834391,-2.1404133193845647,0.4311374171536917,-1.3136068823944196,-1.0357972050974378,0.7398518791685096,0.38758667446490436,-0.5534254640334896,1.0289105128445184,-0.06577242016474716,-0.9973221968110825,-0.03197537323610439,0.09749634412485564,0.025468245792307886,-0.9949099614229169
2.544552964059033,-0.18994332861425955,1.0550275092753223,0.39788646710391673,-1.6652733099292019,0.47029579185810544,-1.5379806406834033,0.62615594676499,0.555191510862123,0.40412402598733727,0.46155388054538715,0.03509067524044959,0.8864178810609937,-0.09448716315003786,-0.9915887353065982,0.08845312890406594
2.1265537982019396,-1.0555597198985183,-1.9759599907022325,1.6749233481885297,-1.2271967596435644,0.2752012450654109,-0.37468296148993874,0.23583224541624664,0.5435712067000412,0.4474315596067055,-0.3613239024123017,0.8990704096527453,-0.24721940868869888,-0.5852997129032647,-0.012297286713098377,0.8107237648020755
0.5106849497376413,0.04189439692860364,-2.639440802183977,1.3304759556075987,0.934817568408141,-0.6538387131267197,-1.6946906888124715,0.5258185432058211,-0.31390571321979577,0.9427431497523411,-0.8643607071190789,0.07855416196069265,0.4966989144615269,0.300344964478367,-0.7115588827882843,0.635198282930281
2.0607808914460835,-0.5936784055802069,-3.1159867263258207,0.7919983653608259,-1.0231764905730971,-0.03742637905038593,0.15618553898679033,0.760804205913386,0.3965516813915221,0.5030090936645761,0.20513606772217763,0.48137806741386274,0.8521703761175787,-0.607065111768617,-0.6203865553086652,0.49658078100708314
1.036608263389428,0.5801385952261129,-2.853122578134644,2.044544785748519,-0.9953433446869706,1.0894399663296608,-0.02580693324279415,0.18578182976350371,0.04409269595422437,0.9362917316134318,0.18884296596240846,-0.2450179464058273,-0.9509492836874056,-0.6894476393563759,-0.7226569313152236,0.0492839954547557
0.7662218388580859,0.42202835131698513,-0.4510233016184366,-0.109671710140228,-0.3562161557431949,-0.9640818575776409,-1.5773420283589825,0.5456266538340439,-0.536394464721793,0.9027471898708957,0.4069315864762266,0.8747519742023531,-0.2630887066314839,-0.2948515021375691,-0.14681113731250484,-0.9441975861270923
1.4617228488930305,0.63235455681419,0.32111792455338595,-0.0024652892194662046,0.25350144899335825,0.5049013998344205,1.0532501816258082,0.7694100230656262,-0.012644753537240733,1.0095747563961415,-0.6322754362161265,-0.06321957722950577,0.7721599949574111,0.5627270591711642,-0.7225185805123508,0.4016281335900042
0.8204530153278926,-0.34511655588970247,-2.6718351613932145,0.729328489075698,-1.3542705488289442,1.1412537843662984,-1.5958610496803747,0.7048244567770722,-0.3813360709967945,0.6619348266480741,0.49202578273959063,-0.8456331640920631,0.20691829524510122,0.8380526751212745,0.5244318449851375,0.15046246604239916
2.002003655135279,0.7490149538387023,-2.8021631172695765,0.1228686191939991,0.3608591268879666,0.8935918185915455,0.3000879456658192,0.6347005215194206,0.23908778768513989,1.0913818529403758,0.04969860947778204,0.6971475921657367,0.7152029662644654,-0.6610350370408499,0.5597633781773839,-0.4996975487791038
1.093636276297901,0.7962677050219591,-0.1673944131735987,0.7122024986018886,-0.31172951238573954,-0.698896708457523,1.4594070824125918,0.7372917285596539,-0.30355415654920176,0.8775617735153849,0.08465790291455,-0.876371263197986,0.4741375839509837,0.2626528659240247,-0.4393889178252737,-0.859040657311533
2.1705868026573993,0.8207539328742166,-1.699725343692328,1.4340165600976544,-1.4167541531343888,0.2745810963143209,0.8940604289697276,0.1420133840315696,0.5358202905105778,0.9112420131684971,-0.6667190594179625,0.15731983739951905,-0.7285164133836766,-0.7144390894867817,0.14350097769066328,0.6848242525021443
1.4033152868609018,-0.8217951927884526,-2.3423854355050455,1.4755700233912645,1.0031256198589082,-0.7381858700645287,-0.8032402232965745,0.6669921240238323,0.2259311080875772,0.5366234400631793,0.702126063580852,0.7118918761026041,0.015131013831609141,-0.408096014319605,0.38490240147752464,0.8278331863565795
1.0304188349744985,0.809603018684393,1.181955433955732,0.10627002365875154,-0.6300184186801692,-0.02726398984870837,0.9033521368255057,0.605300480370204,-0.3187190892803977,1.0979526859002944,0.831907887759294,0.07119906171261169,0.5503271389774557,0.21438598455986474,0.8734945544405095,-0.43708799227051703
1.678864467132403,0.028814000763293768,-1.3118825990303455,0.9924019574166576,1.533828041548759,1.0185855351671336,-0.3088650376765487,0.7507804049648773,0.36216109245676287,0.5575335178760386,0.03945839506193316,0.10493782920753553,0.9936956712496765,-0.8325895171926179,-0.5464034500714907,0.0907632393149066
2.1708970587774457,0.11287888907645294,0.053177607066293486,0.40834832525587517,-0.5437465694385388,0.7853820170368959,-0.4666799301813407,0.7098592944267341,0.4918672778448169,0.5129338634011991,-0.8295560013118887,-0.5377479997595414,0.15054543979158527,-0.22130493635788048,0.56409941321049,0.7954973143632941
